Date,Open,High,Low,Close,Volume
2020-01-01,100.49671415301123,101.16750166856959,99.00161083479279,100.49671415301123,3428
2020-01-02,100.49671415301123,103.24811747016189,99.10167350332641,100.35844985184005,6126
2020-01-03,100.35844985184005,101.0426018140102,98.26160068673644,101.00613838994074,9220
2020-01-04,101.00613838994074,105.43880472647167,101.44198654899886,102.52916824634876,8813
2020-01-05,102.52916824634876,102.42449460747716,100.5532498207913,102.29501487162543,4356
2020-01-06,102.29501487162543,104.73430725577047,100.16408505091766,102.06087791467625,9707
2020-01-07,102.06087791467625,105.22319405744254,103.60080736041864,103.64009073018364,8266
2020-01-08,103.64009073018364,107.38641984769446,102.41691334328642,104.40752545933655,7540
2020-01-09,104.40752545933655,104.15944076760779,103.40394317279234,103.9380510734016,1038
2020-01-10,103.9380510734016,106.14217397019152,101.5974001645792,104.48061111698756,4342
2020-01-11,104.48061111698756,106.9251010310324,103.57120524091576,104.0171934241751,3844
2020-01-12,104.0171934241751,105.12075720311529,102.30759129942378,103.55146367060485,2098
2020-01-13,103.55146367060485,105.68162185657665,103.53737693793494,103.79342594217087,8027
2020-01-14,103.79342594217087,103.96739176446692,98.88952294197523,101.88014569751307,2823
2020-01-15,101.88014569751307,101.51885105930336,98.64864283400631,100.15522786500004,4155
2020-01-16,100.15522786500004,101.47561457601125,97.80678528379893,99.59294033575907,4093
2020-01-17,99.59294033575907,100.33305215119395,98.37887978325938,98.58010921542466,6658
2020-01-18,98.58010921542466,101.59783057949289,96.6444751368224,98.89435654801993,4778
2020-01-19,98.89435654801993,98.1226716135231,97.35661569321196,97.98633247249872,3896
2020-01-20,97.98633247249872,97.41691833994011,93.87986590284129,96.57402877116343,1988
2020-01-21,96.57402877116343,100.89091199231466,97.42425861863896,98.03967754008498,5116
2020-01-22,98.03967754008498,100.48469259127118,97.24183807760744,97.81390123959844,7446
2020-01-23,97.81390123959844,99.24839970264351,97.77178044074208,97.88142944428637,5179
2020-01-24,97.88142944428637,98.31707905147752,95.0404804227429,96.4566812580729,2682
2020-01-25,96.4566812580729,96.74444208249112,94.21777513375987,95.91229853354773,6626
2020-01-26,95.91229853354773,96.58758460242886,95.82609520497253,96.02322112325758,8424
2020-01-27,96.02322112325758,96.26332276065523,92.54564469575025,94.87222754583529,1933
2020-01-28,94.87222754583529,96.30798224825912,93.88805905993688,95.24792556418096,4598
2020-01-29,95.24792556418096,96.39825520981476,93.07411606627942,94.64728687426215,2980
2020-01-30,94.64728687426215,94.58879703536384,93.0333048836542,94.35559312446888,4056
2020-01-31,94.35559312446888,96.67707093523798,92.5515973296135,93.75388651223948,9984
2020-02-01,93.75388651223948,98.56479693018723,93.92724370282377,95.60616469674842,1791
2020-02-02,95.60616469674842,97.68715261406973,95.12694673421835,95.59266747201049,6390
2020-02-03,95.59266747201049,96.14324564208695,93.98917215156878,94.53495654305459,7635
2020-02-04,94.53495654305459,96.28608430401675,92.77214459211723,95.35750145515777,3255
2020-02-05,95.35750145515777,96.5780428643076,91.29831141878586,94.13665780518676,4610
2020-02-06,94.13665780518676,96.39971491785315,93.22559345135224,94.3455214001915,2607
2020-02-07,94.3455214001915,92.8737020943464,91.57361725688106,92.38585127631173,6179
2020-02-08,92.38585127631173,93.79044678089484,89.12566659769627,91.05766522741331,7573
2020-02-09,91.05766522741331,93.72213819205194,90.02832394998815,91.25452646328243,1984
2020-02-10,91.25452646328243,94.84239278315361,91.9168339762968,91.99299304327783,6776
2020-02-11,91.99299304327783,94.34151984963289,91.69590353236923,92.1643613244678,4676
2020-02-12,92.1643613244678,93.88895862988694,89.90079635553738,92.04871304207957,4380
2020-02-13,92.04871304207957,93.00233845536214,89.77083752075983,91.74760934649028,9711
2020-02-14,91.74760934649028,93.06727280618489,90.1877993786124,90.26908735612285,9782
2020-02-15,90.26908735612285,92.14743481622936,88.88332666192929,89.54924314772813,2050
2020-02-16,89.54924314772813,89.22426038708693,88.39537998700415,89.08860437676836,4633
2020-02-17,89.08860437676836,90.22482752647902,88.13004837219108,90.14572660298727,7342
2020-02-18,90.14572660298727,91.61873499318989,90.43021327929264,90.48934489255574,1959
2020-02-19,90.48934489255574,91.15796472953849,88.41397899123926,88.72630473719299,7059
2020-02-20,88.72630473719299,92.01221709453263,86.65064045046823,89.0503887065878,9884
2020-02-21,89.0503887065878,89.11655709948205,88.12967244000846,88.66530642617147,6655
2020-02-22,88.66530642617147,89.77077657192193,86.0301461023099,87.98838442586552,5473
2020-02-23,87.98838442586552,89.74273328459945,87.88551237156621,88.60006071470639,3946
2020-02-24,88.60006071470639,92.54080343064615,89.3327360589243,89.63106023720233,8725
2020-02-25,89.63106023720233,93.08869712572566,89.83282378332017,90.56234035631853,1526
2020-02-26,90.56234035631853,92.2381089472293,87.55632203752893,89.7231228330959,4224
2020-02-27,89.7231228330959,90.8199899366296,86.84682105292582,89.41391045724468,2875
2020-02-28,89.41391045724468,90.98963239566123,87.25451429494727,89.74517388864824,2763
2020-02-29,89.74517388864824,91.54094023156271,89.52916842691523,90.7207190157706,9712
2020-03-01,90.7207190157706,90.4106712678781,88.23728936821337,90.24154477792531,6797
2020-03-02,90.24154477792531,92.65005293002666,89.44093291501403,90.0558858012615,8099
2020-03-03,90.0558858012615,91.3882538546457,88.07010763647243,88.94955082725546,6109
2020-03-04,88.94955082725546,90.7524972230332,85.06433674761145,87.7533442031748,7644
2020-03-05,87.7533442031748,91.55578053679072,88.52686425503678,88.565870025569,1116
2020-03-06,88.565870025569,91.58840517094771,89.66558446157642,89.92211005413982,3433
2020-03-07,89.92211005413982,92.15706217810101,89.22644116712141,89.85009993255949,6463
2020-03-08,89.85009993255949,93.6879300200988,90.77403621883006,90.85363283045152,1583
2020-03-09,90.85363283045152,93.76421102753139,90.67096255022976,91.21526885549915,9586
2020-03-10,91.21526885549915,91.31219340612361,88.82102441798494,90.57014910089401,4788
2020-03-11,90.57014910089401,92.28317711233271,89.66727105462493,90.93154470640243,5167
2020-03-12,90.93154470640243,92.85705951832288,89.79156613963747,92.4695812728684,9465
2020-03-13,92.4695812728684,95.29590831553462,89.98142454854312,92.43375523375845,2389
2020-03-14,92.43375523375845,95.8169227929251,92.97294683447883,93.99839888957246,9357
2020-03-15,93.99839888957246,92.0645822019931,90.60038348518883,91.37865378548271,7154
2020-03-16,91.37865378548271,94.2156583430755,91.06147906535612,92.20055628985793,6420
2020-03-17,92.20055628985793,94.1419880794698,90.51671853055169,92.2876033580961,9920
2020-03-18,92.2876033580961,93.06308416172875,91.1844050851616,91.98859600763024,3043
2020-03-19,91.98859600763024,92.42102956076464,90.20791006061835,92.08035678416574,5197
2020-03-20,92.08035678416574,92.10750745634324,88.86455291299113,90.09278786956484,4496
2020-03-21,90.09278786956484,91.43403908443872,88.2169744391714,89.87311598172734,1778
2020-03-22,89.87311598172734,92.547183728446,88.92184896583314,90.23022855323909,1213
2020-03-23,90.23022855323909,93.26861310131659,90.82472531935485,91.7081225979806,4762
2020-03-24,91.7081225979806,93.74639688066257,88.34449245882048,91.18985237970695,7731
2020-03-25,91.18985237970695,92.03707929313723,88.09054139433448,90.38135877681377,4117
2020-03-26,90.38135877681377,91.56241564783538,89.45926220592986,89.87960173322922,6791
